x,h
0,-124
200,-124
400,-124
600,-124
800,-124
1250,-79.30031364
1400,-74.30957476
1600,-67.05536351
1770,-61.94079561
1900,-57.41064296
2100,-52.80933926
2250,-49.88259907
2390,-45.4266118
2540,-41.49426612
2640,-37.79006859
2800,-34.9850039
2950,-32.20737289
3100,-28.96
3220,-27.58981926
3345,-24.34024296
3500,-24.25444104
3620,-19.84659797
3740,-19.21408
3840,-18.26962963
3940,-16.9007763
4040,-15.58760296
4100,-14.60351166
4190,-13.38458425
4280,-14.84341926
4350,-11.34068587
4440,-10.61304538
4520,-10.3594513
4600,-8.993141289
4660,-8.44
4750,-7.899698217
4800,-7.371906722
4850,-6.856296296
4900,-6.352537723
4950,-5.860301783
5000,-5.379259259
5050,-5.002263265
5100,-4.632051797
5150,-4.268456296
5190,-4
5230,-3.779005487
5270,-2.6
5300,0
5325,0.5
