,Unnamed: 0,Station,General,North_Lati,Lat_Degree,Lat_Minute,West_Longi,West_Degre,West_Minut,Distance from station 36,Water_Depth,x,y
0,0,657,Rio Vista,38.148333,38,8.9,-121.68833300000001,121,41.3,145.79,8.520068168640138,614930.9126688455,4223085.778193925
1,1,655,N. of Three Mile Slough,38.121666999999995,38,7.3,-121.70166699999999,121,42.1,142.61999999999998,8.520068168640138,613803.9236585359,4220110.438604171
2,2,653,Mid-Decker Island,38.105,38,6.3,-121.72,121,43.2,140.17,8.520068168640138,612222.4054892606,4218238.728001893
3,3,649,Sacramento River,38.061667,38,3.7,-121.8,121,48.0,131.67,11.006444931030273,605270.3733248028,4213336.826691238
4,4,2,Chain Island,38.063333,38,3.8,-121.855,121,51.3,126.58,18.89516258239746,600443.0439835511,4213460.801206792
5,5,3,Pittsburg,38.05,38,3.0,-121.87833300000001,121,52.7,124.06,10.416280746459961,598413.9906239934,4211956.428249711
6,6,4,Simmons Point,38.048333,38,2.9,-121.935,121,56.1,119.08,15.764267921447756,593444.0587925352,4211712.976703729
7,7,5,Middle Ground,38.06,38,3.6,-121.98,121,58.8,114.93,11.341451644897461,589481.407650629,4212963.233200686
8,8,6,Roe Island,38.065,38,3.9,-122.035,122,2.1,110.07,11.357337951660154,584650.5547642478,4213466.486129851
9,9,7,Avon Pier,38.048333,38,2.9,-122.096667,122,5.8,104.35,16.094993591308597,579258.9397573913,4211562.789536108
10,10,411,Garnet Sill,38.096667,38,5.8,-122.058333,122,3.5,off linear transect,6.222332954406737,582568.099917988,4216959.168831176
11,11,8,Martinez,38.03,38,1.8,-122.15166699999999,122,9.1,99.11,14.61964511871338,574451.6808916276,4209483.168405217
12,12,9,Benicia,38.05,38,3.0,-122.17333300000001,122,10.4,96.19,21.209396362304688,572530.4587752529,4211685.156650365
13,13,10,Crockett,38.06,38,3.6,-122.20833300000001,122,12.5,92.93,18.933183670043945,569450.114601309,4212767.981252842
14,14,11,Mare Island,38.061667,38,3.7,-122.263333,122,15.8,88.1,20.929548263549805,564623.6282554867,4212913.269238733
15,15,12,Pinole Shoal,38.051667,38,3.1,-122.31166699999999,122,18.7,83.71,9.382065773010254,560391.7261219512,4211771.2093957
16,16,13,N. of Pinole Point,38.028333,38,1.7,-122.37,122,22.2,77.98,10.093987464904783,555291.3004301531,4209145.904112519
17,17,14,Echo Buoy,38.006667,38,0.4,-122.405,122,24.3,74.08,13.331461906433105,552234.9098210003,4206721.747173186
18,18,15,Point San Pablo,37.975,37,58.5,-122.43666699999999,122,26.2,69.6,22.706531524658203,549476.1134202181,4203190.887226829
19,19,16,Charlie Buoy,37.915,37,54.9,-122.44666699999999,122,26.8,62.88,12.899791717529295,548637.3661412275,4196528.482018794
20,20,17,Raccoon Strait,37.881667,37,52.9,-122.426667,122,25.6,58.79,28.30599403381348,550418.0917456795,4192840.7561574294
21,21,18,Point Blunt,37.846667,37,50.8,-122.421667,122,25.3,54.88,46.363182067871094,550881.8480496001,4188960.1875385973
22,22,19,Golden Gate,37.818333,37,49.1,-122.471667,122,28.3,off linear transect,91.30297088623048,546500.5864161612,4185790.460929628
23,23,20,Blossom Rock,37.82,37,49.2,-122.39333300000001,122,23.6,51.01,27.64947509765625,553393.917717414,4186017.288144099
24,24,21,Bay Bridge,37.788333,37,47.3,-122.358333,122,21.5,46.63,17.877450942993164,556498.4856443156,4182524.4083734034
25,25,22,Potrero Point,37.765,37,45.9,-122.358333,122,21.5,43.92,19.48238945007324,556516.2466784525,4179935.6210822184
26,26,23,Hunter's Point,37.728333,37,43.7,-122.33666699999999,122,20.2,39.66,15.281377792358398,558453.3826762694,4175880.7576848646
27,27,24,Candlestick Point,37.698333,37,41.9,-122.338333,122,20.3,37.09,10.0457124710083,558330.0858438954,4172551.262575628
28,28,25,Oyster Point,37.67,37,40.2,-122.325,122,19.5,32.84,9.769854545593262,559528.126805879,4169416.1551718432
29,29,26,San Bruno Shoal,37.635,37,38.1,-122.31333300000001,122,18.8,28.76,10.233057022094727,560585.4800819596,4165540.4627720546
30,30,27,San Francisco Airport,37.618333,37,37.1,-122.29166699999999,122,17.5,26.19,12.86130142211914,562511.0802002373,4163705.5167358103
31,31,28,N. of San Mateo Bridge,37.601667,37,36.1,-122.27,122,16.2,23.57,14.695853233337402,564437.618523733,4161871.1244641226
32,32,29,S. of San Mateo Bridge,37.58,37,34.8,-122.245,122,14.7,20.25,14.457661628723145,566663.7431037127,4159484.6898688404
33,33,30,Redwood Creek,37.555,37,33.3,-122.19,122,11.4,14.75,12.169189453125,571544.032024867,4156751.4720095233
34,34,31,Coyote Hills,37.528333,37,31.7,-122.15833300000001,122,9.5,10.61,12.90209674835205,574367.5863420996,4153817.4356352156
35,35,32,Ravenswood Point,37.518333,37,31.1,-122.13333300000001,122,8.0,8.15,12.172097206115724,576586.7893452497,4152728.03360731
36,36,33,Dumbarton Bridge,37.508333,37,30.5,-122.12166699999999,122,7.3,6.81,12.67042350769043,577628.0846484386,4151628.1324001667
37,37,34,Newark Slough,37.495,37,29.7,-122.093333,122,5.6,3.53,5.689687728881836,580146.5816955563,4150172.6388114677
38,38,35,Mowry Slough,37.48,37,28.8,-122.08,122,4.8,1.66,7.929728031158447,581341.4684006582,4148519.8836451164
39,39,36,Calaveras Point,37.471667,37,28.3,-122.065,122,3.9,0,5.07175350189209,582676.8987457993,4147608.4349693744
