distance,z_mesh,z_dem,x,y
0,-42.46103965,-43.85650635,542992.133,4184799.26
231.975651,-49.41716715,-49.9379158,543204.409,4184892.81
463.9599103,-53.3143427,-53.50033188,543416.69,4184986.37
659.4873709,-60.78746792,-61.94381714,543595.596,4185065.26
852.8579916,-65.36349089,-66.28370667,543772.524,4185143.29
1044.086787,-74.15656581,-72.73587799,543947.486,4185220.47
1233.204143,-77.05784652,-77.42272949,544120.427,4185297
1427.277694,-92.19045599,-88.61307526,544298.013,4185375.28
1623.07597,-100.325155,-99.46896362,544480.539,4185446.58
1825.980787,-110.0730256,-107.9742966,544669.684,4185520.39
2028.916317,-111.5378755,-111.26091,544858.706,4185594.5
2231.865538,-110.8101661,-110.8764877,545047.724,4185668.61
2434.830924,-109.2914786,-104.0857697,545236.737,4185742.74
2637.798702,-99.76653937,-98.23973846,545425.746,4185816.86
2840.777386,-92.44605605,-93.14535522,545614.75,4185891
3022.48452,-93.9658904,-90.41812134,545787.929,4185947.71
3228.645522,-97.98660506,-97.74240112,545983.604,4186013.86
3432.210355,-101.8842478,-99.36557007,546172.698,4186089.25
3611.83404,-91.99127368,-92.34145355,546338.568,4186158.2
3803.437625,-53.0097806,-55.97894287,546516.056,4186230.38
3995.045844,-48.60531179,-54.76766205,546693.549,4186302.56
4186.666224,-64.97987962,-62.0364151,546871.047,4186374.76
4378.290312,-55.80000711,-54.11525726,547048.549,4186446.96
4575.259865,-45.76429418,-44.16532135,547231.191,4186520.71
4772.240145,-38.76840287,-38.96007156,547413.674,4186594.88
